Frequency,Magnitude_dB,Phase_deg
297.1295818577334,-1.3237652728591114,2.1480219092318165
302.6648059395692,-1.342216019798564,2.178237639829797
308.3031456568277,-1.3610104855227592,2.208453370427778
314.04652194967525,-1.3801550731655843,2.2386691010257587
319.89689154345376,-1.3996563051448458,2.268884831623739
325.8562476153226,-1.4195208253844087,2.2991005622217195
331.92662047331896,-1.4397554015777299,2.3293162928197
338.11007824806853,-1.4603669274935618,2.359532023417681
344.4087275973823,-1.4813624253246078,2.3897477540156613
350.82471442397923,-1.5027490480799308,2.419963484613642
357.3602246065788,-1.5245340820219293,2.4501792152116226
364.01748474461414,-1.5467249491487138,2.4803949458096035
370.7987629168172,-1.5693292097227243,2.5106106764075835
377.7063694539365,-1.592354564846455,2.5408264070055644
384.74265772585056,-1.6158088590861686,2.5710421376035466
391.9100249433402,-1.6397000831444672,2.601257868201526
399.21091297480535,-1.6640363765826844,2.631473598799508
406.6478091781854,-1.6888260305939515,2.661689329397487
414.2232472483898,-1.714077490827966,2.691905059995469
421.9398080805024,-1.7397993602683415,2.722120790593448
429.8001206490799,-1.7660004021635998,2.7523365211914306
437.80686290381664,-1.792689543012722,2.7825522517894097
445.96276268190957,-1.8198758756063653,2.812767982387391
454.2705986374043,-1.8475686621246812,2.84298371298537
462.7332011878693,-1.8757773372928979,2.8731994435833528
471.3534534786907,-1.904511511595636,2.903415174181332
480.134292365345,-1.93378097455115,2.9336309047793123
489.07870941395896,-1.96359569804653,2.963846635377293
498.189751920516,-1.9939658397350535,2.994062365975275
507.4705239490466,-2.02241157184714,3.010697965983525
516.9241873891599,-2.0507725621674795,3.024012307045198
526.5539630332755,-2.0796618890998264,3.0373266481068706
536.363131673924,-2.109089395021772,3.0506409891685435
546.3550352214876,-2.139065105664463,3.063955330230216
556.5330778427646,-2.169599233528294,3.077269671291889
566.9007271207433,-2.20070218136223,3.0905840123535615
577.461515235982,-2.232384545707946,3.1038983534152345
588.2190401699955,-2.2646571205099866,3.1172126944769074
599.1769669310619,-2.297530900793186,3.13052703553858
610.3390288028621,-2.331017086408586,3.143841376600253
621.7090286163827,-2.3651270858491484,3.1571557176619254
633.2908400455115,-2.3998725201365345,3.1704700587235983
645.0884089267693,-2.4352652267803077,3.1837843997852717
657.105754603627,-2.471317263810881,3.1970987408469447
669.3469712958661,-2.5080409138875983,3.210413081908617
681.816229494448,-2.5454486884833436,3.22372742297029
694.5177773823697,-2.583553332147109,3.2370417640319626
707.4559422819879,-2.622367826845964,3.2503561050936356
720.6351321293052,-2.661905396387916,3.263670446155308
734.0598369757212,-2.702179510927164,3.276984787216981
747.7346305177588,-2.7432038915532764,3.290299128278654
761.6641716552892,-2.7849925149658676,3.3036134693403265
775.8532060787836,-2.827559618236351,3.3169278104019995
790.3065678861348,-2.870919703658404,3.330242151463672
805.0291812295981,-2.915087543688794,3.343556492525345
820.0260619934131,-2.9600781859802394,3.3568708335870183
835.3023195026778,-3.0059069585080334,3.370185174648691
850.8631582640581,-3.0525894747921747,3.383499515710364
866.7138797389233,-3.10014163921677,3.3968138567720367
882.859884149515,-3.1485796524485448,3.4101281978337092
899.3066723187623,-3.197920016956287,3.423442538895382
916.059847544371,-3.248179542633113,3.4367568799570547
933.1251175078249,-3.299375352523475,3.450071221018727
950.5082962189512,-3.3515248886568534,3.4633855620804006
968.2153059967076,-3.4046459179901225,3.4766999031420722
986.2521794868784,-3.4587565384606354,3.490014244203746
1004.6250617173403,-3.5028906635733374,3.5037272134779465
1023.3402121916423,-3.5145876326197762,3.518636067389734
1042.4040070215558,-3.5265025043884726,3.53354492130152
1061.8229410993847,-3.5386393381871155,3.5484537752133085
1081.6036303107094,-3.5510022689441936,3.5633626291250935
1101.7528137883874,-3.563595508617742,3.578271483036882
1122.2773562085072,-3.576423347630317,3.593180336948668
1143.1842501291503,-3.589490156330719,3.6080891908604555
1164.4806183726855,-3.6028003864829286,3.6229980447722414
1186.173716452479,-3.6163585727827994,3.637906898684029
1208.270935044776,-3.630169334402985,3.652815752595815
1230.7798025066659,-3.6442373765666662,3.6677246065076026
1253.7079874409196,-3.6585674921505746,3.6826334604193893
1277.0633013086447,-3.673164563317903,3.6975423143311765
1300.8537010905707,-3.6880335631816066,3.7124511682429624
1325.0872919979538,-3.703179557498721,3.72736002215475
1349.7723302339418,-3.7186077063962135,3.742268876066536
1374.917225806419,-3.734323266129012,3.7571777299783227
1400.5305453932197,-3.750331590870762,3.7720865838901094
1426.6210152607368,-3.7666381345379607,3.786995437801897
1453.1975242368953,-3.7832484526480594,3.801904291713684
1480.2691267395087,-3.800168204212193,3.8168131456254706
1507.845045861051,-3.817403153663157,3.8317219995372573
1535.934676510897,-3.8349591728193104,3.846630853449044
1564.5475886160957,-3.85284224288506,3.861539707360831
1593.6935303817745,-3.8710584564886092,3.8764485612726176
1623.3824316122782,-3.889614019757674,3.8913574151844044
1653.6244070941805,-3.908515254433863,3.906266269096191
1684.4297600423151,-3.927768600026447,3.921175123007978
1715.8089856100048,-3.947380616006253,3.9360839769197655
1747.7727744646809,-3.9673579840404254,3.9509928308315523
1780.3320164301138,-3.9877075102688213,3.965901684743339
1813.4978041964953,-4.00843612762281,3.980810538655126
1847.281437099634,-4.029550898187272,3.9957193925669134
1881.6944249705555,-4.051059015606597,4.0106282464787
1916.748492056815,-4.072967807535509,4.025537100390487
1952.4555810168608,-4.095284738135538,4.040445954302274
1988.8278569888098,-4.118017410618006,4.0553548082140605
2025.877711735017,-4.141173569834386,4.070263662125847
2063.6177678638587,-4.164761104914912,4.085172516037634
2102.0608831301583,-4.188788051956349,4.100081369949421
2141.2201548157295,-4.213262596759831,4.1149902238612075
2181.10892419152,-4.2381930776197,4.129899077772994
2221.7407810628824,-4.263587988164302,4.144807931684781
2263.1295683995295,-4.289455980249706,4.159716785596568
2305.289387051706,-4.315805866907317,4.1746256395083545
2348.2346005542763,-4.342646625346423,4.189534493420142
2391.979840020237,-4.369987400012648,4.204443347331928
2436.540009125466,-4.397837505703416,4.219352201243717
2481.9302891862526,-4.4262064307414075,4.234261055155502
2528.1661443315006,-4.455103840207188,4.24916990906729
2575.2633267711985,-4.484539579231999,4.264078762979076
2623.2378821631237,-4.514523676351953,4.278987616890864
2672.1061550794325,-4.545066346924646,4.2938964708026495
2721.8847945751795,-4.576177996609488,4.308805324714437
2772.5907598604813,-4.6078692249128,4.323714178626223
2824.2413260784356,-4.6401508287990225,4.338623032538011
2876.8540901905913,-4.673033806369119,4.3535318864497965
2930.4469769721445,-4.706529360607591,4.368440740361584
2985.0382451187293,-4.740648903199206,4.383349594273371
3040.6464934670685,-4.7754040584169175,4.398258448185158
3097.290667331407,-4.8108066670821295,4.413167302096944
3154.9900649580886,-4.846868790598806,4.428076156008731
3213.7643441002756,-4.883602715062672,4.442985009920518
3273.633528715248,-4.92102095544703,4.457893863832306
3334.618015786363,-4.959136259866477,4.472802717744091
3396.7385822722094,-4.997961613920131,4.487711571655879
3460.016392185109,-5.037510245115693,4.502620425567665
3524.473003801584,-5.07779562737599,4.517529279479453
3590.1303770070685,-5.118831485629418,4.532438133391239
3657.0108807774895,-5.160631800485931,4.547346987303026
3725.1373008002097,-5.2032108130001316,4.562255841214813
3794.5328472369383,-5.246583029523086,4.5771646951266
3865.221162631262,-5.290763226644539,4.592073549038386
3937.226329963479,-5.335766456227175,4.606982402950173
4010.572880855496,-5.381608050534685,4.62189125686196
4085.285803928561,-5.4283036274553504,4.636800110773747
4161.390553316707,-5.475869095822942,4.651708964685533
4238.913057338778,-5.524320660836736,4.66661781859732
4317.8797273320215,-5.573674829582513,4.681526672509107
4398.317466650224,-5.62394841665639,4.696435526420894
4480.25367982949,-5.675158549893431,4.711344380332681
4563.716281924759,-5.727322676202974,4.726253234244469
4648.733708020257,-5.78045856751266,4.741162088156255
4735.334922917116,-5.834584326823197,4.7560709420680425
4823.549431001467,-5.889718394375917,4.770979795979828
4913.407286296362,-5.945879553935226,4.785888649891616
5004.939102700953,-6.0019756410803815,4.800569768149815
5098.176064420425,-6.03927042576817,4.811221240999154
5193.149936590212,-6.0772599746360845,4.821872713848491
5289.893076098151,-6.11595723043926,4.83252418669783
5388.438442608223,-6.155375377043289,4.843175659547168
5488.819609789672,-6.195527843915869,4.853827132396507
5591.070776755293,-6.2364283107021175,4.864478605245845
5695.226779712819,-6.2780907118851275,4.875130078095182
5801.323103833379,-6.320529241533351,4.885781550944522
5909.395895340965,-6.363758358136386,4.8964330237938585
6019.4819738272745,-6.40779278953091,4.907084496643198
6131.618844795769,-6.452647537918308,4.917735969492536
6245.844712439618,-6.4983378849758475,4.928387442341875
6362.198492657482,-6.544879397062993,4.939038915191212
6480.719826311971,-6.592287930524789,4.949690388040551
6601.449092734883,-6.640579637093953,4.960341860889889
6724.42742348425,-6.6897709693937,4.970993333739228
6849.69671635744,-6.739878686542976,4.981644806588565
6977.299649665538,-6.790919859866215,4.9922962794379036
7107.279696773412,-6.842911878709365,5.002947752287242
7239.681140910877,-6.8958724563643505,5.013599225136581
7374.549090259547,-6.949819636103818,5.024250697985918
7511.9294933209685,-7.004771797328387,5.034902170835257
7651.869154570818,-7.060747661828327,5.045553643684595
7794.415750404951,-7.11776630016198,5.056205116533933
7939.617845382276,-7.1758471381529105,5.066856589383271
8087.524908770457,-7.235009963508183,5.07750806223261
8238.187331399602,-7.295274932559841,5.088159535081947
8391.65644283016,-7.356662577132065,5.098811007931286
8547.984528840405,-7.419193811536162,5.109462480780624
8707.224849239921,-7.482889939695968,5.1201139536299625
8869.431656014704,-7.547772662405881,5.1307654264793
9034.660211810526,-7.61386408472421,5.141416899328639
9202.96680876041,-7.6811867235041635,5.152068372177977
9374.408787662991,-7.7497635150651965,5.162719845027316
9549.044557518078,-7.819617823007231,5.173371317876653
9726.93361542617,-7.890773446170468,5.184022790725992
9908.136566858666,-7.963254626743467,5.19467426357533
10092.715146305698,-8.0,5.2
10280.732238308647,-8.0,5.2
10472.251898884355,-8.0,5.2
10667.339377348571,-8.0,5.2
10866.061138545958,-8.0,5.2
11068.48488549412,-8.0,5.2
11274.679582449473,-8.0,5.2
11484.71547840289,-8.0,5.2
11698.664131013058,-8.0,5.2
11916.598430985588,-8.0,5.2
12138.59262690629,-8.0,5.2
12364.72235053715,-8.0,5.2
12595.064642583564,-8.0,5.2
12829.697978941475,-8.0,5.2
13068.702297433476,-8.0,5.2
13312.159025043076,-8.0,5.2
13560.15110565632,-8.0,5.2
13812.763028320094,-8.0,5.2
14070.080856026865,-8.0,5.2
14332.19225503574,-8.0,5.2
14599.18652473977,-8.0,5.2
14871.154628089538,-8.0,5.2
15148.189222583473,-8.0,5.2
15430.384691835645,-8.0,5.2
15717.837177731612,-8.0,5.2
16010.644613183178,-8.0,5.2
16308.906755493343,-8.0,5.2
16612.72522034293,-8.0,5.2
16922.203516410354,-8.0,5.2
17237.4470806362,-8.0,5.2
17558.563314144707,-8.0,5.2
17885.66161883462,-8.0,5.2
18218.853434651654,-8.0,5.2
18558.252277555188,-8.0,5.2
18903.973778192194,-8.0,5.2
19256.135721291947,-8.0,5.2
19614.858085794294,-8.0,5.2
19980.263085725506,-8.0,5.2
20352.475211835757,-8.0,5.2
20731.62127401227,-8.0,5.2
21117.83044448242,-8.0,5.2
21511.23430182167,-8.0,5.2
21911.966875781472,-8.0,5.2
22320.1646929523,-8.0,5.2
22735.96682327715,-8.0,5.2
23159.514927431544,-8.0,5.2
23590.95330508634,-8.0,5.2
24030.428944069645,-8.0,5.2
24478.0915704444,-8.0,5.2
24934.093699518806,-8.0,5.2
25398.59068780724,-8.0,5.2
25871.740785959184,-8.0,5.2
26353.70519267393,-8.0,5.2
26844.64810961965,-8.0,5.2
27344.736797375797,-8.0,5.2
27854.14163241763,-8.0,5.2
28373.036165162113,-8.0,5.2
28901.597179095115,-8.0,5.2
29440.00475100034,-8.0,5.2
29988.442312310246,-8.0,5.2
30547.09671159968,-8.0,5.2
31116.15827824363,-8.0,5.2
31695.82088726115,-8.0,5.2
32286.28202536727,-8.0,5.2
32887.7428582551,-8.0,5.2
33500.40829913136,-8.0,5.2
34124.487078528895,-8.0,5.2
34760.19181541974,-8.0,5.2
35407.7390896527,-8.0,5.2
36067.349515740316,-8.0,5.2
36739.24781802074,-8.0,5.2
37423.66290721977,-8.0,5.2
38120.82795843888,-8.0,5.2
38830.98049059609,-8.0,5.2
39554.36244734702,-8.0,5.2
40291.220279513436,-8.0,5.2
41041.80502904709,-8.0,5.2
41806.37241455762,-8.0,5.2
42585.18291843415,-8.0,5.2
43378.50187558984,-8.0,5.2
44186.59956385941,-8.0,5.2
45009.75129608051,-8.0,5.2
45848.23751389096,-8.0,5.2
46702.34388327331,-8.0,5.2
47572.3613918789,-8.0,5.2
48458.586448164904,-8.0,5.2
49361.32098237907,-8.0,5.2
50280.87254942475,-8.0,5.2
51217.554433642414,-8.0,5.2
52171.68575554344,-8.0,5.2
53143.59158053231,-8.0,5.2
54133.60302965376,-8.0,5.2
55142.05739240302,-8.0,5.2
56169.29824163804,-8.0,5.2
57215.6755506324,-8.0,5.2
58281.545812308395,-8.0,5.2
59367.27216069126,-8.0,5.2
60473.224494626425,-8.0,5.2
61599.77960380156,-8.0,5.2
62747.32129711575,-8.0,5.2
63916.240533440054,-8.0,5.2
65106.93555481455,-8.0,5.2
66319.81202212661,-8.0,5.2
67555.2831533164,-8.0,5.2
68813.7698641567,-8.0,5.2
70095.70091165618,-8.0,5.2
71401.51304013388,-8.0,5.2
72731.65113001454,-8.0,5.2
74086.56834939567,-8.0,5.2
75466.72630843887,-8.0,5.2
76872.5952166372,-8.0,5.2
78304.65404301183,-8.0,5.2
79763.39067929282,-8.0,5.2
81249.30210614047,-8.0,5.2
82762.89456246335,-8.0,5.2
84304.68371788967,-8.0,5.2
85875.19484845179,-8.0,5.2
87474.96301554416,-8.0,5.2
89104.53324821504,-8.0,5.2
90764.46072885356,-8.0,5.2
92455.3109823358,-8.0,5.2
94177.66006869519,-8.0,5.2
95932.09477938231,-8.0,5.2
97719.21283717996,-8.0,5.2
99539.62309984244,-8.0,5.2
101393.94576752918,-8.0,5.2
103282.81259410274,-8.0,5.2
105206.86710236229,-8.0,5.2
107166.76480328644,-8.0,5.2
109163.17341936147,-8.0,5.2
111196.77311206979,-8.0,5.2
113268.25671361538,-8.0,5.2
115378.3299629662,-8.0,5.2
117527.71174629452,-8.0,5.2
119717.13434189657,-8.0,5.2
121947.34366967384,-8.0,5.2
124219.09954526162,-8.0,5.2
126533.17593889403,-8.0,5.2
128890.36123908915,-8.0,5.2
131291.45852124653,-8.0,5.2
133737.2858212495,-8.0,5.2
136228.6764141644,-8.0,5.2
138766.47909813072,-8.0,5.2
141351.55848353956,-8.0,5.2
143984.79528760066,-8.0,5.2
146667.08663439655,-8.0,5.2
149399.3463605256,-8.0,5.2
152182.5053264387,-8.0,5.2
155017.5117335769,-8.0,5.2
157905.33144741727,-8.0,5.2
160846.94832653552,-8.0,5.2
163843.3645577985,-8.0,5.2
166895.6009978023,-8.0,5.2
170004.69752067147,-8.0,5.2
173171.71337233527,-8.0,5.2
176397.72753140453,-8.0,5.2
179683.83907677192,-8.0,5.2
183031.16756206093,-8.0,5.2
186440.85339704852,-8.0,5.2
189914.05823619355,-8.0,5.2
193451.96537440442,-8.0,5.2
197055.78015017963,-8.0,5.2
200726.73035625683,-8.0,5.2
204466.06665791178,-8.0,5.2
208275.06301905142,-8.0,5.2
212155.0171362448,-8.0,5.2
216107.25088083764,-8.0,5.2
220133.11074930325,-8.0,5.2
224233.96832198452,-8.0,5.2
228411.2207303821,-8.0,5.2
232666.2911331458,-8.0,5.2
237000.62920093304,-8.0,5.2
241415.71161030178,-8.0,5.2
245913.04254680415,-8.0,5.2
250494.15421745024,-8.0,5.2
255160.60737271863,-8.0,5.2
259913.9918382933,-8.0,5.2
264755.9270567064,-8.0,5.2
269688.0626390693,-8.0,5.2
274712.0789270814,-8.0,5.2
279829.68756551156,-8.0,5.2
285042.6320853432,-8.0,5.2
290352.6884977814,-8.0,5.2
295761.6658993257,-8.0,5.2
301271.4070881164,-8.0,5.2
306883.7891917639,-8.0,5.2
312600.72430687037,-8.0,5.2
318424.160150465,-8.0,5.2
324356.0807235805,-8.0,5.2
330398.5069871855,-8.0,5.2
336553.4975507094,-8.0,5.2
342823.1493733967,-8.0,5.2
349209.5984787264,-8.0,5.2
355715.0206821382,-8.0,5.2
362341.63233231497,-8.0,5.2
369091.69106627745,-8.0,5.2
375967.496578546,-8.0,5.2
382971.3914046277,-8.0,5.2
390105.7617190993,-8.0,5.2
397373.03814856044,-8.0,5.2
404775.6965997314,-8.0,5.2
412316.25910297484,-8.0,5.2
419997.2946715306,-8.0,5.2
427821.4201767613,-8.0,5.2
435791.3012397021,-8.0,5.2
443909.65313921665,-8.0,5.2
452179.2417370702,-8.0,5.2
460602.88442023983,-8.0,5.2
469183.4510607789,-8.0,5.2
477923.8649935595,-8.0,5.2
486827.1040122284,-8.0,5.2
495896.20138372114,-8.0,5.2
505134.2468816756,-8.0,5.2
514544.38783909247,-8.0,5.2
524129.8302206062,-8.0,5.2
533893.839714735,-8.0,5.2
543839.742846479,-8.0,5.2
553970.92811064,-8.0,5.2
564290.8471262542,-8.0,5.2
574803.0158125351,-8.0,5.2
585511.0155867232,-8.0,5.2
596418.494584246,-8.0,5.2
607529.1689016077,-8.0,5.2
618846.8238624383,-8.0,5.2
630375.3153071268,-8.0,5.2
642118.5709064758,-8.0,5.2
654080.5914998259,-8.0,5.2
666265.452458115,-8.0,5.2
678677.3050723288,-8.0,5.2
691320.3779678128,-8.0,5.2
704198.9785449295,-8.0,5.2
717317.4944465612,-8.0,5.2
730680.3950529492,-8.0,5.2
744292.2330043758,-8.0,5.2
758157.6457522118,-8.0,5.2
772281.3571388642,-8.0,5.2
786668.1790071573,-8.0,5.2
801323.0128396887,-8.0,5.2
816250.851428722,-8.0,5.2
831456.7805772047,-8.0,5.2
846945.9808314577,-8.0,5.2
862723.7292461451,-8.0,5.2
878795.401182131,-8.0,5.2
895166.4721378284,-8.0,5.2
911842.5196146562,-8.0,5.2
928829.2250172499,-8.0,5.2
946132.375589076,-8.0,5.2
963757.8663841069,-8.0,5.2
981711.7022752183,-8.0,5.2
1000000.0,-8.0,5.2
