Frequency,Magnitude_dB,Phase_deg
331.92662047331896,-1.3621651855146206,1.9680426188170914
338.11007824806853,-1.3819522503938193,1.9920084327281022
344.4087275973823,-1.4021079283116236,2.0159742466391135
350.82471442397923,-1.4226390861567335,2.039940060550124
357.3602246065788,-1.4435527187410522,2.0639058744611356
364.01748474461414,-1.4648559511827652,2.087871688372146
370.7987629168172,-1.4865560413338152,2.1118375022831573
377.7063694539365,-1.5086603822525968,2.1358033161941683
384.74265772585056,-1.5311765047227217,2.1597691301051802
391.9100249433402,-1.5541120798186887,2.1837349440161904
399.21091297480535,-1.577474921519377,2.2077007579272023
406.6478091781854,-1.6012729893701931,2.231666571838212
414.2232472483898,-1.6255143911948473,2.2556323857492244
421.9398080805024,-1.6502073858576076,2.279598199660234
429.8001206490799,-1.6753603860770556,2.303564013571246
437.80686290381664,-1.7009819612922132,2.327529827482256
445.96276268190957,-1.7270808405821105,2.351495641393268
454.2705986374043,-1.7536659156396937,2.375461455304278
462.7332011878693,-1.7807462438011816,2.3994272692152903
471.3534534786907,-1.8083310511318103,2.4233930831263
480.134292365345,-1.836429735569104,2.447358897037311
489.07870941395896,-1.8650518701246686,2.4713247109483216
498.189751920516,-1.8942072061456512,2.495290524859334
507.4705239490466,-1.9268938862165677,2.5219459523719956
516.9241873891599,-1.9609270746009755,2.549259172030196
526.5539630332755,-1.9955942669197917,2.576572391688397
536.363131673924,-2.0309072740261263,2.603885611346598
546.3550352214876,-2.0668781267973553,2.6311988310047982
556.5330778427646,-2.1035190802339523,2.658512050662999
566.9007271207433,-2.140842617634676,2.6858252703211996
577.461515235982,-2.1788614548495353,2.7131384899794004
588.2190401699955,-2.2175885446119836,2.740451709637601
599.1769669310619,-2.2570370809518225,2.7677649292958018
610.3390288028621,-2.2972205036903035,2.795078148954002
621.7090286163827,-2.3381525030189776,2.822391368612203
633.2908400455115,-2.379847024163841,2.8497045882704035
645.0884089267693,-2.422318272136369,2.8770178079286057
657.105754603627,-2.465580716573057,2.904331027586806
669.3469712958661,-2.5096490966651177,2.931644247245007
681.816229494448,-2.5545384261800126,2.9589574669032075
694.5177773823697,-2.600263998576531,2.9862706865614084
707.4559422819879,-2.646841392215156,3.013583906219609
720.6351321293052,-2.694286475665499,3.0408971258778097
734.0598369757212,-2.742615413112596,3.06821034553601
747.7346305177588,-2.791844669863931,3.095523565194211
761.6641716552892,-2.813997005986347,3.1220278354172097
775.8532060787836,-2.8310238472945404,3.1483735364969925
790.3065678861348,-2.8483678814633615,3.174719237576775
805.0291812295981,-2.8660350174755176,3.201064938656558
820.0260619934131,-2.8840312743920955,3.2274106397363425
835.3023195026778,-2.902362783403213,3.253756340816125
850.8631582640581,-2.9210357899168695,3.280102041895908
866.7138797389233,-2.940056655686708,3.3064477429756907
882.859884149515,-2.959431860979418,3.3327934440554734
899.3066723187623,-2.9791680067825146,3.359139145135256
916.059847544371,-2.999271817053245,3.385484846215039
933.1251175078249,-3.0197501410093897,3.4118305472948216
950.5082962189512,-3.0406099554627413,3.4381762483746043
968.2153059967076,-3.0618583671960486,3.4645219494543857
986.2521794868784,-3.083502615384254,3.49086765053417
1004.6250617173403,-3.105550074060808,3.517213351613951
1023.3402121916423,-3.128008254629971,3.5435590526937357
1042.4040070215558,-3.1508848084258667,3.5699047537735167
1061.8229410993847,-3.1741875293192616,3.5962504548533025
1081.6036303107094,-3.197924356372851,3.622596155933082
1101.7528137883874,-3.2221033765460647,3.648941857012868
1122.2773562085072,-3.2467328274502085,3.6752875580926494
1143.1842501291503,-3.2718211001549804,3.7016332591724335
1164.4806183726855,-3.2973767420472226,3.727978960252215
1186.173716452479,-3.323408459742975,3.7543246613319994
1208.270935044776,-3.349925122053731,3.7806703624117803
1230.7798025066659,-3.3769357630079986,3.807016063491565
1253.7079874409196,-3.4044495849291034,3.833361764571346
1277.0633013086447,-3.4324759615703733,3.8597074656511303
1300.8537010905707,-3.461024441308685,3.8860531667309113
1325.0872919979538,-3.490104750397544,3.912398867810696
1349.7723302339418,-3.5197267962807297,3.9387445688904767
1374.917225806419,-3.549900670967703,3.9650902699702595
1400.5305453932197,-3.5806366544718635,3.991435971050042
1426.6210152607368,-3.6119452183128837,4.017781672129827
1453.1975242368953,-3.643837029084274,4.044127373209609
1480.2691267395087,-3.67632295208741,4.070473074289392
1507.845045861051,-3.709414055033261,4.096818775369174
1535.934676510897,-3.743121611813076,4.123164476448958
1564.5475886160957,-3.7774571063393148,4.1495101775287395
1593.6935303817745,-3.812432236458129,4.175855878608523
1623.3824316122782,-3.8480589179347335,4.202201579688305
1653.6244070941805,-3.8843492885130164,4.228547280768089
1684.4297600423151,-3.921315712050778,4.2548929818478705
1715.8089856100048,-3.9589707827320053,4.281238682927654
1747.7727744646809,-3.997327329357617,4.307584384007436
1780.3320164301138,-4.036398419716136,4.3339300850872196
1813.4978041964953,-4.076197365035794,4.360275786167001
1847.281437099634,-4.11673772451956,4.386621487246786
1881.6944249705555,-4.158033309964666,4.412967188326569
1916.748492056815,-4.200098190468178,4.439312889406351
1952.4555810168608,-4.2429466972202325,4.465658590486134
1988.8278569888098,-4.286593428386571,4.492004291565917
2025.877711735017,-4.324583826148266,4.511128254730782
2063.6177678638587,-4.360436879470666,4.527105464004789
2102.0608831301583,-4.39695783897365,4.543082673278796
2141.2201548157295,-4.434159147074943,4.559059882552803
2181.10892419152,-4.472053477981944,4.57503709182681
2221.7407810628824,-4.510653742009739,4.5910143011008175
2263.1295683995295,-4.549973089979553,4.606991510374826
2305.289387051706,-4.590024917699121,4.622968719648832
2348.2346005542763,-4.630822870526562,4.63894592892284
2391.979840020237,-4.672380848019225,4.654923138196846
2436.540009125466,-4.714713008669193,4.670900347470855
2481.9302891862526,-4.75783377472694,4.686877556744862
2528.1661443315006,-4.801757837114925,4.70285476601887
2575.2633267711985,-4.8465001604326385,4.7188319752928765
2623.2378821631237,-4.892075988054968,4.734809184566885
2672.1061550794325,-4.938500847325461,4.750786393840891
2721.8847945751795,-4.985790554846421,4.766763603114899
2772.5907598604813,-5.033961221867457,4.782740812388906
2824.2413260784356,-5.083029259774514,4.798718021662914
2876.8540901905913,-5.133011385681062,4.81469523093692
2930.4469769721445,-5.183924628123537,4.830672440210928
2985.0382451187293,-5.2357863328627925,4.846649649484935
3040.6464934670685,-5.288614168793715,4.862626858758944
3097.290667331407,-5.342426133964837,4.87860406803295
3154.9900649580886,-5.397240561710184,4.8945812773069575
3213.7643441002756,-5.453076126895262,4.910558486580964
3273.633528715248,-5.509951852279485,4.926535695854972
3334.618015786363,-5.567887114997045,4.942512905128979
3396.7385822722094,-5.626901653158599,4.958490114402987
3460.016392185109,-5.687015572575854,4.974467323676994
3524.473003801584,-5.748249353611505,4.990444532951002
3590.1303770070685,-5.810623858156715,5.00642174222501
3657.0108807774895,-5.8741603367386155,5.022398951499016
3725.1373008002097,-5.9388804357602,5.038376160773025
3794.5328472369383,-6.004806204875091,5.054353370047031
3865.221162631262,-6.071960104499699,5.0703305793210385
3937.226329963479,-6.140365013465305,5.086307788595045
4010.572880855496,-6.204493474363586,5.101904164890877
4085.285803928561,-6.2362464666696384,5.11521850595255
4161.390553316707,-6.268590985159601,5.128532847014223
4238.913057338778,-6.301538049368981,5.141847188075896
4317.8797273320215,-6.3350988841161096,5.155161529137569
4398.317466650224,-6.3692849233263455,5.168475870199241
4480.25367982949,-6.404107813927533,5.181790211260914
4563.716281924759,-6.439579419818022,5.195104552322588
4648.733708020257,-6.4757118259086095,5.20841889338426
4735.334922917116,-6.512517342239775,5.221733234445933
4823.549431001467,-6.550008508175624,5.235047575507606
4913.407286296362,-6.588198096675955,5.248361916569279
5004.939102700953,-6.627099118647905,5.261676257630951
5098.176064420425,-6.6667248273786806,5.274990598692624
5193.149936590212,-6.70708872305084,5.288304939754297
5289.893076098151,-6.748204557341714,5.30161928081597
5388.438442608223,-6.7900863381084955,5.314933621877643
5488.819609789672,-6.832748334160611,5.328247962939316
5591.070776755293,-6.876205080121,5.341562304000988
5695.226779712819,-6.920471381377948,5.354876645062659
5801.323103833379,-6.965562319129186,5.368190986124334
5909.395895340965,-7.01149325551991,5.381505327186005
6019.4819738272745,-7.058279838876592,5.3948196682476794
6131.618844795769,-7.105938009038202,5.408134009309352
6245.844712439618,-7.1544840027868375,5.421448350371025
6362.198492657482,-7.2039343593794305,5.434762691432698
6480.719826311971,-7.254305926182588,5.44807703249437
6601.449092734883,-7.305615864412326,5.461391373556043
6724.42742348425,-7.357881654980806,5.474705714617716
6849.69671635744,-7.4111211044519125,5.488020055679389
6977.299649665538,-7.465352351107854,5.501334396741062
7107.279696773412,-7.520593871128701,5.514648737802734
7239.681140910877,-7.576864484887123,5.527963078864407
7374.549090259547,-7.634183363360307,5.54127741992608
7511.9294933209685,-7.692570034661411,5.554591760987753
7651.869154570818,-7.752044390692598,5.567906102049425
7794.415750404951,-7.8126266939221045,5.581220443111098
7939.617845382276,-7.874337584287467,5.594534784172771
8087.524908770457,-7.9,5.6
8238.187331399602,-7.9,5.6
8391.65644283016,-7.9,5.6
8547.984528840405,-7.9,5.6
8707.224849239921,-7.9,5.6
8869.431656014704,-7.9,5.6
9034.660211810526,-7.9,5.6
9202.96680876041,-7.9,5.6
9374.408787662991,-7.9,5.6
9549.044557518078,-7.9,5.6
9726.93361542617,-7.9,5.6
9908.136566858666,-7.9,5.6
10092.715146305698,-7.9,5.6
10280.732238308647,-7.9,5.6
10472.251898884355,-7.9,5.6
10667.339377348571,-7.9,5.6
10866.061138545958,-7.9,5.6
11068.48488549412,-7.9,5.6
11274.679582449473,-7.9,5.6
11484.71547840289,-7.9,5.6
11698.664131013058,-7.9,5.6
11916.598430985588,-7.9,5.6
12138.59262690629,-7.9,5.6
12364.72235053715,-7.9,5.6
12595.064642583564,-7.9,5.6
12829.697978941475,-7.9,5.6
13068.702297433476,-7.9,5.6
13312.159025043076,-7.9,5.6
13560.15110565632,-7.9,5.6
13812.763028320094,-7.9,5.6
14070.080856026865,-7.9,5.6
14332.19225503574,-7.9,5.6
14599.18652473977,-7.9,5.6
14871.154628089538,-7.9,5.6
15148.189222583473,-7.9,5.6
15430.384691835645,-7.9,5.6
15717.837177731612,-7.9,5.6
16010.644613183178,-7.9,5.6
16308.906755493343,-7.9,5.6
16612.72522034293,-7.9,5.6
16922.203516410354,-7.9,5.6
17237.4470806362,-7.9,5.6
17558.563314144707,-7.9,5.6
17885.66161883462,-7.9,5.6
18218.853434651654,-7.9,5.6
18558.252277555188,-7.9,5.6
18903.973778192194,-7.9,5.6
19256.135721291947,-7.9,5.6
19614.858085794294,-7.9,5.6
19980.263085725506,-7.9,5.6
20352.475211835757,-7.9,5.6
20731.62127401227,-7.9,5.6
21117.83044448242,-7.9,5.6
21511.23430182167,-7.9,5.6
21911.966875781472,-7.9,5.6
22320.1646929523,-7.9,5.6
22735.96682327715,-7.9,5.6
23159.514927431544,-7.9,5.6
23590.95330508634,-7.9,5.6
24030.428944069645,-7.9,5.6
24478.0915704444,-7.9,5.6
24934.093699518806,-7.9,5.6
25398.59068780724,-7.9,5.6
25871.740785959184,-7.9,5.6
26353.70519267393,-7.9,5.6
26844.64810961965,-7.9,5.6
27344.736797375797,-7.9,5.6
27854.14163241763,-7.9,5.6
28373.036165162113,-7.9,5.6
28901.597179095115,-7.9,5.6
29440.00475100034,-7.9,5.6
29988.442312310246,-7.9,5.6
30547.09671159968,-7.9,5.6
31116.15827824363,-7.9,5.6
31695.82088726115,-7.9,5.6
32286.28202536727,-7.9,5.6
32887.7428582551,-7.9,5.6
33500.40829913136,-7.9,5.6
34124.487078528895,-7.9,5.6
34760.19181541974,-7.9,5.6
35407.7390896527,-7.9,5.6
36067.349515740316,-7.9,5.6
36739.24781802074,-7.9,5.6
37423.66290721977,-7.9,5.6
38120.82795843888,-7.9,5.6
38830.98049059609,-7.9,5.6
39554.36244734702,-7.9,5.6
40291.220279513436,-7.9,5.6
41041.80502904709,-7.9,5.6
41806.37241455762,-7.9,5.6
42585.18291843415,-7.9,5.6
43378.50187558984,-7.9,5.6
44186.59956385941,-7.9,5.6
45009.75129608051,-7.9,5.6
45848.23751389096,-7.9,5.6
46702.34388327331,-7.9,5.6
47572.3613918789,-7.9,5.6
48458.586448164904,-7.9,5.6
49361.32098237907,-7.9,5.6
50280.87254942475,-7.9,5.6
51217.554433642414,-7.9,5.6
52171.68575554344,-7.9,5.6
53143.59158053231,-7.9,5.6
54133.60302965376,-7.9,5.6
55142.05739240302,-7.9,5.6
56169.29824163804,-7.9,5.6
57215.6755506324,-7.9,5.6
58281.545812308395,-7.9,5.6
59367.27216069126,-7.9,5.6
60473.224494626425,-7.9,5.6
61599.77960380156,-7.9,5.6
62747.32129711575,-7.9,5.6
63916.240533440054,-7.9,5.6
65106.93555481455,-7.9,5.6
66319.81202212661,-7.9,5.6
67555.2831533164,-7.9,5.6
68813.7698641567,-7.9,5.6
70095.70091165618,-7.9,5.6
71401.51304013388,-7.9,5.6
72731.65113001454,-7.9,5.6
74086.56834939567,-7.9,5.6
75466.72630843887,-7.9,5.6
76872.5952166372,-7.9,5.6
78304.65404301183,-7.9,5.6
79763.39067929282,-7.9,5.6
81249.30210614047,-7.9,5.6
82762.89456246335,-7.9,5.6
84304.68371788967,-7.9,5.6
85875.19484845179,-7.9,5.6
87474.96301554416,-7.9,5.6
89104.53324821504,-7.9,5.6
90764.46072885356,-7.9,5.6
92455.3109823358,-7.9,5.6
94177.66006869519,-7.9,5.6
95932.09477938231,-7.9,5.6
97719.21283717996,-7.9,5.6
99539.62309984244,-7.9,5.6
101393.94576752918,-7.9,5.6
103282.81259410274,-7.9,5.6
105206.86710236229,-7.9,5.6
107166.76480328644,-7.9,5.6
109163.17341936147,-7.9,5.6
111196.77311206979,-7.9,5.6
113268.25671361538,-7.9,5.6
115378.3299629662,-7.9,5.6
117527.71174629452,-7.9,5.6
119717.13434189657,-7.9,5.6
121947.34366967384,-7.9,5.6
124219.09954526162,-7.9,5.6
126533.17593889403,-7.9,5.6
128890.36123908915,-7.9,5.6
131291.45852124653,-7.9,5.6
133737.2858212495,-7.9,5.6
136228.6764141644,-7.9,5.6
138766.47909813072,-7.9,5.6
141351.55848353956,-7.9,5.6
143984.79528760066,-7.9,5.6
146667.08663439655,-7.9,5.6
149399.3463605256,-7.9,5.6
152182.5053264387,-7.9,5.6
155017.5117335769,-7.9,5.6
157905.33144741727,-7.9,5.6
160846.94832653552,-7.9,5.6
163843.3645577985,-7.9,5.6
166895.6009978023,-7.9,5.6
170004.69752067147,-7.9,5.6
173171.71337233527,-7.9,5.6
176397.72753140453,-7.9,5.6
179683.83907677192,-7.9,5.6
183031.16756206093,-7.9,5.6
186440.85339704852,-7.9,5.6
189914.05823619355,-7.9,5.6
193451.96537440442,-7.9,5.6
197055.78015017963,-7.9,5.6
200726.73035625683,-7.9,5.6
204466.06665791178,-7.9,5.6
208275.06301905142,-7.9,5.6
212155.0171362448,-7.9,5.6
216107.25088083764,-7.9,5.6
220133.11074930325,-7.9,5.6
224233.96832198452,-7.9,5.6
228411.2207303821,-7.9,5.6
232666.2911331458,-7.9,5.6
237000.62920093304,-7.9,5.6
241415.71161030178,-7.9,5.6
245913.04254680415,-7.9,5.6
250494.15421745024,-7.9,5.6
255160.60737271863,-7.9,5.6
259913.9918382933,-7.9,5.6
264755.9270567064,-7.9,5.6
269688.0626390693,-7.9,5.6
274712.0789270814,-7.9,5.6
279829.68756551156,-7.9,5.6
285042.6320853432,-7.9,5.6
290352.6884977814,-7.9,5.6
295761.6658993257,-7.9,5.6
301271.4070881164,-7.9,5.6
306883.7891917639,-7.9,5.6
312600.72430687037,-7.9,5.6
318424.160150465,-7.9,5.6
324356.0807235805,-7.9,5.6
330398.5069871855,-7.9,5.6
336553.4975507094,-7.9,5.6
342823.1493733967,-7.9,5.6
349209.5984787264,-7.9,5.6
355715.0206821382,-7.9,5.6
362341.63233231497,-7.9,5.6
369091.69106627745,-7.9,5.6
375967.496578546,-7.9,5.6
382971.3914046277,-7.9,5.6
390105.7617190993,-7.9,5.6
397373.03814856044,-7.9,5.6
404775.6965997314,-7.9,5.6
412316.25910297484,-7.9,5.6
419997.2946715306,-7.9,5.6
427821.4201767613,-7.9,5.6
435791.3012397021,-7.9,5.6
443909.65313921665,-7.9,5.6
452179.2417370702,-7.9,5.6
460602.88442023983,-7.9,5.6
469183.4510607789,-7.9,5.6
477923.8649935595,-7.9,5.6
486827.1040122284,-7.9,5.6
495896.20138372114,-7.9,5.6
505134.2468816756,-7.9,5.6
514544.38783909247,-7.9,5.6
524129.8302206062,-7.9,5.6
533893.839714735,-7.9,5.6
543839.742846479,-7.9,5.6
553970.92811064,-7.9,5.6
564290.8471262542,-7.9,5.6
574803.0158125351,-7.9,5.6
585511.0155867232,-7.9,5.6
596418.494584246,-7.9,5.6
607529.1689016077,-7.9,5.6
618846.8238624383,-7.9,5.6
630375.3153071268,-7.9,5.6
642118.5709064758,-7.9,5.6
654080.5914998259,-7.9,5.6
666265.452458115,-7.9,5.6
678677.3050723288,-7.9,5.6
691320.3779678128,-7.9,5.6
704198.9785449295,-7.9,5.6
717317.4944465612,-7.9,5.6
730680.3950529492,-7.9,5.6
744292.2330043758,-7.9,5.6
758157.6457522118,-7.9,5.6
772281.3571388642,-7.9,5.6
786668.1790071573,-7.9,5.6
801323.0128396887,-7.9,5.6
816250.851428722,-7.9,5.6
831456.7805772047,-7.9,5.6
846945.9808314577,-7.9,5.6
862723.7292461451,-7.9,5.6
878795.401182131,-7.9,5.6
895166.4721378284,-7.9,5.6
911842.5196146562,-7.9,5.6
928829.2250172499,-7.9,5.6
946132.375589076,-7.9,5.6
963757.8663841069,-7.9,5.6
981711.7022752183,-7.9,5.6
1000000.0,-7.9,5.6
